X[m],Y[m],Z[m],Bx[T],By[T|,Bz[T]
0.029473,0.016840,-0.058946,0.000000,0.000000,0.047947
0.029473,0.016840,-0.050526,0.000000,0.000000,0.047935
0.029473,0.016840,-0.042106,0.000000,0.000000,0.047935
0.029473,0.016840,-0.033686,0.000000,0.000000,0.047926
0.029473,0.016840,-0.025266,0.000000,0.000000,0.047914
0.029473,0.016840,-0.016846,0.000000,0.000000,0.047908
0.029473,0.016840,-0.008426,0.000000,0.000000,0.047897
0.029473,0.016840,0.000004,0.000000,0.000000,0.047912
0.029473,0.016840,0.008424,0.000000,0.000000,0.047902
0.029473,0.016840,0.016844,0.000000,0.000000,0.047904
0.029473,0.016840,0.025264,0.000000,0.000000,0.047906
0.029473,0.016840,0.033684,0.000000,0.000000,0.047922
0.029473,0.016840,0.042104,0.000000,0.000000,0.047926
0.029473,0.016840,0.050524,0.000000,0.000000,0.047924
0.029473,0.016840,0.058944,0.000000,0.000000,0.047945
0.029473,0.016840,0.067364,0.000000,0.000000,0.047972
0.037893,0.016840,0.067364,0.000000,0.000000,0.047986
0.037893,0.016840,0.058944,0.000000,0.000000,0.047972
0.037893,0.016840,0.050524,0.000000,0.000000,0.047958
0.037893,0.016840,0.042104,0.000000,0.000000,0.047950
0.037893,0.016840,0.033684,0.000000,0.000000,0.047925
0.037893,0.016840,0.025264,0.000000,0.000000,0.047918
0.037893,0.016840,0.016844,0.000000,0.000000,0.047909
0.037893,0.016840,0.008424,0.000000,0.000000,0.047906
0.037893,0.016840,0.000004,0.000000,0.000000,0.047899
0.037893,0.016840,-0.008426,0.000000,0.000000,0.047895
0.037893,0.016840,-0.016846,0.000000,0.000000,0.047904
0.037893,0.016840,-0.025266,0.000000,0.000000,0.047901
0.037893,0.016840,-0.033686,0.000000,0.000000,0.047905
0.037893,0.016840,-0.042106,0.000000,0.000000,0.047912
0.037893,0.016840,-0.050526,0.000000,0.000000,0.047910
0.037893,0.016840,-0.058946,0.000000,0.000000,0.047915
0.046313,0.016840,-0.067366,0.000000,0.000000,0.047928
0.046313,0.016840,-0.058946,0.000000,0.000000,0.047936
0.046313,0.016840,-0.050526,0.000000,0.000000,0.047934
0.046313,0.016840,-0.042106,0.000000,0.000000,0.047910
0.046313,0.016840,-0.033686,0.000000,0.000000,0.047904
0.046313,0.016840,-0.025266,0.000000,0.000000,0.047892
0.046313,0.016840,-0.016846,0.000000,0.000000,0.047894
0.046313,0.016840,-0.008426,0.000000,0.000000,0.047880
0.046313,0.016840,0.000004,0.000000,0.000000,0.047885
0.046313,0.016840,0.008424,0.000000,0.000000,0.047889
0.046313,0.016840,0.016844,0.000000,0.000000,0.047901
0.046313,0.016840,0.025264,0.000000,0.000000,0.047892
0.046313,0.016840,0.033684,0.000000,0.000000,0.047910
0.046313,0.016840,0.042104,0.000000,0.000000,0.047922
0.046313,0.016840,0.050524,0.000000,0.000000,0.047925
0.046313,0.016840,0.058944,0.000000,0.000000,0.047941
0.054733,0.016840,0.058944,0.000000,0.000000,0.047944
0.054733,0.016840,0.050524,0.000000,0.000000,0.047939
0.054733,0.016840,0.042104,0.000000,0.000000,0.047929
0.054733,0.016840,0.033684,0.000000,0.000000,0.047918
0.054733,0.016840,0.025264,0.000000,0.000000,0.047916
0.054733,0.016840,0.016844,0.000000,0.000000,0.047897
0.054733,0.016840,0.008424,0.000000,0.000000,0.047888
0.054733,0.016840,0.000004,0.000000,0.000000,0.047892
0.054733,0.016840,-0.008426,0.000000,0.000000,0.047880
0.054733,0.016840,-0.016846,0.000000,0.000000,0.047881
0.054733,0.016840,-0.025266,0.000000,0.000000,0.047884
0.054733,0.016840,-0.033686,0.000000,0.000000,0.047885
0.054733,0.016840,-0.042106,0.000000,0.000000,0.047889
0.054733,0.016840,-0.050526,0.000000,0.000000,0.047899
0.063153,0.016840,-0.050526,0.000000,0.000000,0.047910
0.063153,0.016840,-0.042106,0.000000,0.000000,0.047910
0.063153,0.016840,-0.033686,0.000000,0.000000,0.047891
0.063153,0.016840,-0.025266,0.000000,0.000000,0.047881
0.063153,0.016840,-0.016846,0.000000,0.000000,0.047876
0.063153,0.016840,-0.008426,0.000000,0.000000,0.047870
0.063153,0.016840,0.000004,0.000000,0.000000,0.047866
0.063153,0.016840,0.008424,0.000000,0.000000,0.047877
0.063153,0.016840,0.016844,0.000000,0.000000,0.047884
0.063153,0.016840,0.025264,0.000000,0.000000,0.047887
0.063153,0.016840,0.033684,0.000000,0.000000,0.047892
0.063153,0.016840,0.042104,0.000000,0.000000,0.047894
0.071583,0.016840,0.033684,0.000000,0.000000,0.047907
0.071583,0.016840,0.025264,0.000000,0.000000,0.047878
0.071583,0.016840,0.016844,0.000000,0.000000,0.047873
0.071583,0.016840,0.008424,0.000000,0.000000,0.047868
0.071583,0.016840,0.000004,0.000000,0.000000,0.047867
0.071583,0.016840,-0.008426,0.000000,0.000000,0.047863
0.071583,0.016840,-0.016846,0.000000,0.000000,0.047866
0.071583,0.016840,-0.025266,0.000000,0.000000,0.047865
0.080003,0.025260,-0.025266,0.000000,0.000000,0.047867
0.080003,0.025260,-0.016846,0.000000,0.000000,0.047853
0.080003,0.025260,-0.008426,0.000000,0.000000,0.047854
0.080003,0.025260,0.000004,0.000000,0.000000,0.047851
0.080003,0.025260,0.008424,0.000000,0.000000,0.047855
0.080003,0.025260,0.016844,0.000000,0.000000,0.047854
0.071583,0.025260,0.042104,0.000000,0.000000,0.047851
0.071583,0.025260,0.033684,0.000000,0.000000,0.047884
0.071583,0.025260,0.025264,0.000000,0.000000,0.047885
0.071583,0.025260,0.016844,0.000000,0.000000,0.047871
0.071583,0.025260,0.008424,0.000000,0.000000,0.047877
0.071583,0.025260,0.000004,0.000000,0.000000,0.047864
0.071583,0.025260,-0.008426,0.000000,0.000000,0.047870
0.071583,0.025260,-0.016846,0.000000,0.000000,0.047865
0.071583,0.025260,-0.025266,0.000000,0.000000,0.047866
0.071583,0.025260,-0.033686,0.000000,0.000000,0.047866
0.063153,0.025260,-0.050526,0.000000,0.000000,0.047875
0.063153,0.025260,-0.042106,0.000000,0.000000,0.047896
0.063153,0.025260,-0.033686,0.000000,0.000000,0.047882
0.063153,0.025260,-0.025266,0.000000,0.000000,0.047883
0.063153,0.025260,-0.016846,0.000000,0.000000,0.047884
0.063153,0.025260,-0.008426,0.000000,0.000000,0.047875
0.063153,0.025260,0.000004,0.000000,0.000000,0.047875
0.063153,0.025260,0.008424,0.000000,0.000000,0.047870
0.063153,0.025260,0.016844,0.000000,0.000000,0.047872
0.063153,0.025260,0.025264,0.000000,0.000000,0.047880
0.063153,0.025260,0.033684,0.000000,0.000000,0.047888
0.063153,0.025260,0.042104,0.000000,0.000000,0.047894
0.054733,0.025260,0.058944,0.000000,0.000000,0.047902
0.054733,0.025260,0.050524,0.000000,0.000000,0.047940
0.054733,0.025260,0.042104,0.000000,0.000000,0.047934
0.054733,0.025260,0.033684,0.000000,0.000000,0.047916
0.054733,0.025260,0.025264,0.000000,0.000000,0.047906
0.054733,0.025260,0.016844,0.000000,0.000000,0.047892
0.054733,0.025260,0.008424,0.000000,0.000000,0.047893
0.054733,0.025260,0.000004,0.000000,0.000000,0.047884
0.054733,0.025260,-0.008426,0.000000,0.000000,0.047884
0.054733,0.025260,-0.016846,0.000000,0.000000,0.047885
0.054733,0.025260,-0.025266,0.000000,0.000000,0.047882
0.054733,0.025260,-0.033686,0.000000,0.000000,0.047895
0.054733,0.025260,-0.042106,0.000000,0.000000,0.047889
0.054733,0.025260,-0.050526,0.000000,0.000000,0.047902
0.046313,0.025260,-0.067366,0.000000,0.000000,0.047903
0.046313,0.025260,-0.058946,0.000000,0.000000,0.047941
0.046313,0.025260,-0.050526,0.000000,0.000000,0.047926
0.046313,0.025260,-0.042106,0.000000,0.000000,0.047916
0.046313,0.025260,-0.033686,0.000000,0.000000,0.047909
0.046313,0.025260,-0.025266,0.000000,0.000000,0.047902
0.046313,0.025260,-0.016846,0.000000,0.000000,0.047893
0.046313,0.025260,-0.008426,0.000000,0.000000,0.047894
0.046313,0.025260,0.000004,0.000000,0.000000,0.047893
0.046313,0.025260,0.008424,0.000000,0.000000,0.047895
0.046313,0.025260,0.016844,0.000000,0.000000,0.047885
0.046313,0.025260,0.025264,0.000000,0.000000,0.047895
0.046313,0.025260,0.033684,0.000000,0.000000,0.047901
0.046313,0.025260,0.042104,0.000000,0.000000,0.047910
0.046313,0.025260,0.050524,0.000000,0.000000,0.047933
0.046313,0.025260,0.058944,0.000000,0.000000,0.047940
0.037893,0.025260,0.067364,0.000000,0.000000,0.047956
0.037893,0.025260,0.058944,0.000000,0.000000,0.047980
0.037893,0.025260,0.050524,0.000000,0.000000,0.047956
0.037893,0.025260,0.042104,0.000000,0.000000,0.047944
0.037893,0.025260,0.033684,0.000000,0.000000,0.047930
0.037893,0.025260,0.025264,0.000000,0.000000,0.047923
0.037893,0.025260,0.016844,0.000000,0.000000,0.047917
0.037893,0.025260,0.008424,0.000000,0.000000,0.047904
0.037893,0.025260,0.000004,0.000000,0.000000,0.047896
0.037893,0.025260,-0.008426,0.000000,0.000000,0.047899
0.037893,0.025260,-0.016846,0.000000,0.000000,0.047902
0.037893,0.025260,-0.025266,0.000000,0.000000,0.047903
0.037893,0.025260,-0.033686,0.000000,0.000000,0.047886
0.037893,0.025260,-0.042106,0.000000,0.000000,0.047903
0.037893,0.025260,-0.050526,0.000000,0.000000,0.047909
0.037893,0.025260,-0.058946,0.000000,0.000000,0.047919
0.029473,0.025260,-0.075786,0.000000,0.000000,0.047927
0.029473,0.025260,-0.067366,0.000000,0.000000,0.047965
0.029473,0.025260,-0.058946,0.000000,0.000000,0.047936
0.029473,0.025260,-0.050526,0.000000,0.000000,0.047933
0.029473,0.025260,-0.042106,0.000000,0.000000,0.047920
0.029473,0.025260,-0.033686,0.000000,0.000000,0.047914
0.029473,0.025260,-0.025266,0.000000,0.000000,0.047898
0.029473,0.025260,-0.016846,0.000000,0.000000,0.047907
0.029473,0.025260,-0.008426,0.000000,0.000000,0.047903
0.029473,0.025260,0.000004,0.000000,0.000000,0.047907
0.029473,0.025260,0.008424,0.000000,0.000000,0.047908
0.029473,0.025260,0.016844,0.000000,0.000000,0.047912
0.029473,0.025260,0.025264,0.000000,0.000000,0.047912
0.029473,0.025260,0.033684,0.000000,0.000000,0.047918
0.029473,0.025260,0.042104,0.000000,0.000000,0.047922
0.029473,0.025260,0.050524,0.000000,0.000000,0.047933
0.029473,0.025260,0.058944,0.000000,0.000000,0.047948
0.029473,0.025260,0.067364,0.000000,0.000000,0.047961
0.021053,0.025260,0.075794,0.000000,0.000000,0.047985
0.021053,0.025260,0.067364,0.000000,0.000000,0.048001
0.021053,0.025260,0.058944,0.000000,0.000000,0.047977
0.021053,0.025260,0.050524,0.000000,0.000000,0.047967
0.021053,0.025260,0.042104,0.000000,0.000000,0.047954
0.021053,0.025260,0.033684,0.000000,0.000000,0.047939
0.021053,0.025260,0.025264,0.000000,0.000000,0.047936
0.021053,0.025260,0.016844,0.000000,0.000000,0.047920
0.021053,0.025260,0.008424,0.000000,0.000000,0.047917
0.021053,0.025260,0.000004,0.000000,0.000000,0.047909
0.021053,0.025260,-0.008426,0.000000,0.000000,0.047907
0.021053,0.025260,-0.016846,0.000000,0.000000,0.047912
0.021053,0.025260,-0.025266,0.000000,0.000000,0.047910
0.021053,0.025260,-0.033686,0.000000,0.000000,0.047906
0.021053,0.025260,-0.042106,0.000000,0.000000,0.047906
0.021053,0.025260,-0.050526,0.000000,0.000000,0.047924
0.021053,0.025260,-0.058946,0.000000,0.000000,0.047930
0.021053,0.025260,-0.067366,0.000000,0.000000,0.047943
0.012633,0.025260,-0.075786,0.000000,0.000000,0.047950
0.012633,0.025260,-0.067366,0.000000,0.000000,0.047968
0.012633,0.025260,-0.058946,0.000000,0.000000,0.047956
0.012633,0.025260,-0.050526,0.000000,0.000000,0.047945
0.012633,0.025260,-0.042106,0.000000,0.000000,0.047936
0.012633,0.025260,-0.033686,0.000000,0.000000,0.047934
0.012633,0.025260,-0.025266,0.000000,0.000000,0.047918
0.012633,0.025260,-0.016846,0.000000,0.000000,0.047914
0.012633,0.025260,-0.008426,0.000000,0.000000,0.047909
0.012633,0.025260,0.000004,0.000000,0.000000,0.047913
0.012633,0.025260,0.008424,0.000000,0.000000,0.047910
0.012633,0.025260,0.016844,0.000000,0.000000,0.047914
0.012633,0.025260,0.025264,0.000000,0.000000,0.047920
0.012633,0.025260,0.033684,0.000000,0.000000,0.047926
0.012633,0.025260,0.042104,0.000000,0.000000,0.047938
0.012633,0.025260,0.050524,0.000000,0.000000,0.047941
0.012633,0.025260,0.058944,0.000000,0.000000,0.047950
0.012633,0.025260,0.067364,0.000000,0.000000,0.047970
0.004213,0.025260,0.075794,0.000000,0.000000,0.047978
0.004213,0.025260,0.067364,0.000000,0.000000,0.048002
0.004213,0.025260,0.058944,0.000000,0.000000,0.047981
0.004213,0.025260,0.050524,0.000000,0.000000,0.047957
0.004213,0.025260,0.042104,0.000000,0.000000,0.047956
0.004213,0.025260,0.033684,0.000000,0.000000,0.047941
0.004213,0.025260,0.025264,0.000000,0.000000,0.047937
0.004213,0.025260,0.016844,0.000000,0.000000,0.047929
0.004213,0.025260,0.008424,0.000000,0.000000,0.047924
0.004213,0.025260,0.000004,0.000000,0.000000,0.047913
0.004213,0.025260,-0.008426,0.000000,0.000000,0.047924
0.004213,0.025260,-0.016846,0.000000,0.000000,0.047915
0.004213,0.025260,-0.025266,0.000000,0.000000,0.047919
0.004213,0.025260,-0.033686,0.000000,0.000000,0.047913
0.004213,0.025260,-0.042106,0.000000,0.000000,0.047922
0.004213,0.025260,-0.050526,0.000000,0.000000,0.047928
0.004213,0.025260,-0.058946,0.000000,0.000000,0.047927
0.004213,0.025260,-0.067366,0.000000,0.000000,0.047939
-0.004207,0.025260,-0.075786,0.000000,0.000000,0.047954
-0.004207,0.025260,-0.067366,0.000000,0.000000,0.047965
-0.004207,0.025260,-0.058946,0.000000,0.000000,0.047948
-0.004207,0.025260,-0.050526,0.000000,0.000000,0.047943
-0.004207,0.025260,-0.042106,0.000000,0.000000,0.047932
-0.004207,0.025260,-0.033686,0.000000,0.000000,0.047925
-0.004207,0.025260,-0.025266,0.000000,0.000000,0.047914
-0.004207,0.025260,-0.016846,0.000000,0.000000,0.047919
-0.004207,0.025260,-0.008426,0.000000,0.000000,0.047916
-0.004207,0.025260,0.000004,0.000000,0.000000,0.047909
-0.004207,0.025260,0.008424,0.000000,0.000000,0.047917
-0.004207,0.025260,0.016844,0.000000,0.000000,0.047917
-0.004207,0.025260,0.025264,0.000000,0.000000,0.047926
-0.004207,0.025260,0.033684,0.000000,0.000000,0.047923
-0.004207,0.025260,0.042104,0.000000,0.000000,0.047928
-0.004207,0.025260,0.050524,0.000000,0.000000,0.047950
-0.004207,0.025260,0.058944,0.000000,0.000000,0.047954
-0.004207,0.025260,0.067364,0.000000,0.000000,0.047959
-0.012627,0.025260,0.075794,0.000000,0.000000,0.047960
-0.012627,0.025260,0.067364,0.000000,0.000000,0.047976
-0.012627,0.025260,0.058944,0.000000,0.000000,0.047975
-0.012627,0.025260,0.050524,0.000000,0.000000,0.047957
-0.012627,0.025260,0.042104,0.000000,0.000000,0.047954
-0.012627,0.025260,0.033684,0.000000,0.000000,0.047944
-0.012627,0.025260,0.025264,0.000000,0.000000,0.047935
-0.012627,0.025260,0.016844,0.000000,0.000000,0.047926
-0.012627,0.025260,0.008424,0.000000,0.000000,0.047917
-0.012627,0.025260,0.000004,0.000000,0.000000,0.047914
-0.012627,0.025260,-0.008426,0.000000,0.000000,0.047913
-0.012627,0.025260,-0.016846,0.000000,0.000000,0.047906
-0.012627,0.025260,-0.025266,0.000000,0.000000,0.047907
-0.012627,0.025260,-0.033686,0.000000,0.000000,0.047937
-0.012627,0.025260,-0.042106,0.000000,0.000000,0.047918
-0.012627,0.025260,-0.050526,0.000000,0.000000,0.047918
-0.012627,0.025260,-0.058946,0.000000,0.000000,0.047940
-0.012627,0.025260,-0.067366,0.000000,0.000000,0.047938
-0.021057,0.025260,-0.067366,0.000000,0.000000,0.047957
-0.021057,0.025260,-0.058946,0.000000,0.000000,0.047948
-0.021057,0.025260,-0.050526,0.000000,0.000000,0.047937
-0.021057,0.025260,-0.042106,0.000000,0.000000,0.047933
-0.021057,0.025260,-0.033686,0.000000,0.000000,0.047922
-0.021057,0.025260,-0.025266,0.000000,0.000000,0.047923
-0.021057,0.025260,-0.016846,0.000000,0.000000,0.047924
-0.021057,0.025260,-0.008426,0.000000,0.000000,0.047919
-0.021057,0.025260,0.000004,0.000000,0.000000,0.047907
-0.021057,0.025260,0.008424,0.000000,0.000000,0.047919
-0.021057,0.025260,0.016844,0.000000,0.000000,0.047917
-0.021057,0.025260,0.025264,0.000000,0.000000,0.047909
-0.021057,0.025260,0.033684,0.000000,0.000000,0.047936
-0.021057,0.025260,0.042104,0.000000,0.000000,0.047937
-0.021057,0.025260,0.050524,0.000000,0.000000,0.047939
-0.021057,0.025260,0.058944,0.000000,0.000000,0.047949
-0.029477,0.025260,0.067364,0.000000,0.000000,0.047956
-0.029477,0.025260,0.058944,0.000000,0.000000,0.047970
-0.029477,0.025260,0.050524,0.000000,0.000000,0.047954
-0.029477,0.025260,0.042104,0.000000,0.000000,0.047947
-0.029477,0.025260,0.033684,0.000000,0.000000,0.047934
-0.029477,0.025260,0.025264,0.000000,0.000000,0.047928
-0.029477,0.025260,0.016844,0.000000,0.000000,0.047926
-0.029477,0.025260,0.008424,0.000000,0.000000,0.047928
-0.029477,0.025260,0.000004,0.000000,0.000000,0.047910
-0.029477,0.025260,-0.008426,0.000000,0.000000,0.047908
-0.029477,0.025260,-0.016846,0.000000,0.000000,0.047914
-0.029477,0.025260,-0.025266,0.000000,0.000000,0.047918
-0.029477,0.025260,-0.033686,0.000000,0.000000,0.047926
-0.029477,0.025260,-0.042106,0.000000,0.000000,0.047923
-0.029477,0.025260,-0.050526,0.000000,0.000000,0.047930
-0.029477,0.025260,-0.058946,0.000000,0.000000,0.047940
-0.037897,0.025260,-0.058946,0.000000,0.000000,0.047949
-0.037897,0.025260,-0.050526,0.000000,0.000000,0.047943
-0.037897,0.025260,-0.042106,0.000000,0.000000,0.047926
-0.037897,0.025260,-0.033686,0.000000,0.000000,0.047929
-0.037897,0.025260,-0.025266,0.000000,0.000000,0.047919
-0.037897,0.025260,-0.016846,0.000000,0.000000,0.047922
-0.037897,0.025260,-0.008426,0.000000,0.000000,0.047913
-0.037897,0.025260,0.000004,0.000000,0.000000,0.047912
-0.037897,0.025260,0.008424,0.000000,0.000000,0.047912
-0.037897,0.025260,0.016844,0.000000,0.000000,0.047909
-0.037897,0.025260,0.025264,0.000000,0.000000,0.047925
-0.037897,0.025260,0.033684,0.000000,0.000000,0.047918
-0.037897,0.025260,0.042104,0.000000,0.000000,0.047925
-0.037897,0.025260,0.050524,0.000000,0.000000,0.047932
-0.046317,0.025260,0.050524,0.000000,0.000000,0.047946
-0.046317,0.025260,0.042104,0.000000,0.000000,0.047925
-0.046317,0.025260,0.033684,0.000000,0.000000,0.047932
-0.046317,0.025260,0.025264,0.000000,0.000000,0.047925
-0.046317,0.025260,0.016844,0.000000,0.000000,0.047905
-0.046317,0.025260,0.008424,0.000000,0.000000,0.047904
-0.046317,0.025260,0.000004,0.000000,0.000000,0.047905
-0.046317,0.025260,-0.008426,0.000000,0.000000,0.047909
-0.046317,0.025260,-0.016846,0.000000,0.000000,0.047912
-0.046317,0.025260,-0.025266,0.000000,0.000000,0.047910
-0.046317,0.025260,-0.033686,0.000000,0.000000,0.047908
-0.046317,0.025260,-0.042106,0.000000,0.000000,0.047922
-0.054737,0.025260,-0.042106,0.000000,0.000000,0.047932
-0.054737,0.025260,-0.033686,0.000000,0.000000,0.047926
-0.054737,0.025260,-0.025266,0.000000,0.000000,0.047913
-0.054737,0.025260,-0.016846,0.000000,0.000000,0.047908
-0.054737,0.025260,-0.008426,0.000000,0.000000,0.047902
-0.054737,0.025260,0.000004,0.000000,0.000000,0.047909
-0.054737,0.025260,0.008424,0.000000,0.000000,0.047901
-0.054737,0.025260,0.016844,0.000000,0.000000,0.047903
-0.054737,0.025260,0.025264,0.000000,0.000000,0.047905
-0.054737,0.025260,0.033684,0.000000,0.000000,0.047916
-0.063157,0.025260,0.025264,0.000000,0.000000,0.047912
-0.063157,0.025260,0.016844,0.000000,0.000000,0.047909
-0.063157,0.025260,0.008424,0.000000,0.000000,0.047903
-0.063157,0.025260,0.000004,0.000000,0.000000,0.047908
-0.063157,0.025260,-0.008426,0.000000,0.000000,0.047894
-0.063157,0.025260,-0.016846,0.000000,0.000000,0.047897
-0.071577,0.033680,-0.016846,0.000000,0.000000,0.047907
-0.071577,0.033680,-0.008426,0.000000,0.000000,0.047899
-0.071577,0.033680,0.000004,0.000000,0.000000,0.047894
-0.071577,0.033680,0.008424,0.000000,0.000000,0.047894
-0.063157,0.033680,0.042104,0.000000,0.000000,0.047893
-0.063157,0.033680,0.033684,0.000000,0.000000,0.047924
-0.063157,0.033680,0.025264,0.000000,0.000000,0.047908
-0.063157,0.033680,0.016844,0.000000,0.000000,0.047907
-0.063157,0.033680,0.008424,0.000000,0.000000,0.047903
-0.063157,0.033680,0.000004,0.000000,0.000000,0.047908
-0.063157,0.033680,-0.008426,0.000000,0.000000,0.047901
-0.063157,0.033680,-0.016846,0.000000,0.000000,0.047898
-0.063157,0.033680,-0.025266,0.000000,0.000000,0.047907
-0.063157,0.033680,-0.033686,0.000000,0.000000,0.047903
-0.054737,0.033680,-0.050526,0.000000,0.000000,0.047915
-0.054737,0.033680,-0.042106,0.000000,0.000000,0.047925
-0.054737,0.033680,-0.033686,0.000000,0.000000,0.047924
-0.054737,0.033680,-0.025266,0.000000,0.000000,0.047912
-0.054737,0.033680,-0.016846,0.000000,0.000000,0.047904
-0.054737,0.033680,-0.008426,0.000000,0.000000,0.047902
-0.054737,0.033680,0.000004,0.000000,0.000000,0.047907
-0.054737,0.033680,0.008424,0.000000,0.000000,0.047901
-0.054737,0.033680,0.016844,0.000000,0.000000,0.047904
-0.054737,0.033680,0.025264,0.000000,0.000000,0.047913
-0.054737,0.033680,0.033684,0.000000,0.000000,0.047910
-0.054737,0.033680,0.042104,0.000000,0.000000,0.047915
-0.046317,0.033680,0.058944,0.000000,0.000000,0.047923
-0.046317,0.033680,0.050524,0.000000,0.000000,0.047956
-0.046317,0.033680,0.042104,0.000000,0.000000,0.047939
-0.046317,0.033680,0.033684,0.000000,0.000000,0.047929
-0.046317,0.033680,0.025264,0.000000,0.000000,0.047922
-0.046317,0.033680,0.016844,0.000000,0.000000,0.047918
